Input,True Telugu,Predicted Telugu
lakshanhamulanu,లక్షణములను<eos>,లక్షణములను<eos>
lagu,లగు<eos>,గాగా
lagnasdha,లగ్నస్థ<eos>,లగ్నస్థ<eos>
lagnastha,లగ్నస్థ<eos>,లగ్నస్థ<eos>
laantide,లాంటిదే<eos>,లాంటిడీద
laantidhe,లాంటిదే<eos>,లాంతిద్ద
lantide,లాంటిదే<eos>,లాంటిడీడ
laagadam,లాగడం<eos>,లాగడమ<eos>
laahiri,లాహిరి<eos>,లాహీరి<eos>
lahiri,లాహిరి<eos>,లహీరీరి
lincoln,లింకన్<eos>,లోలో<eos>్<eos>
lincon,లింకన్<eos>,లోనోనిక
linkan,లింకన్<eos>,లింక<eos>్క
lingamu,లింగము<eos>,లింగము<eos>
lingamunu,లింగమును<eos>,లింగమునున
lingamulu,లింగములు<eos>,లింగములు<eos>
lipiki,లిపికి<eos>,లిపికి<eos>
leelaavathi,లీలావతి<eos>,లేలావతి<eos>
leelaavati,లీలావతి<eos>,లేలావతతి
leelavathi,లీలావతి<eos>,లేలవతి<eos>ి
lekkana,లెక్కన<eos>,లెక్కనా
lekkalu,లెక్కలు<eos>,లెక్కలలు
lekkallo,లెక్కల్లో<eos>,లెక్కల్లు<eos>
lekkalloo,లెక్కల్లో<eos>,లెక్కల్లో<eos>
ledane,లేదనే<eos>,లేదన<eos><eos>
ledhane,లేదనే<eos>,లేదన<eos><eos>
laedhuraa,లేదురా<eos>,లేదురా<eos>
leduraa,లేదురా<eos>,లేదురా<eos>
leedhuraa,లేదురా<eos>,లీదురా<eos>
laedho,లేదో<eos>,లేది<eos>
ledo,లేదో<eos>,లేడ్ల
leedhoo,లేదో<eos>,లేదో<eos>
laenatuvanti,లేనటువంటి<eos>,లేనటువంటి<eos>
leenatuvamti,లేనటువంటి<eos>,లేనటువంటి<eos>
laen,లేన్<eos>,లేనే<eos>
lane,లేన్<eos>,లలాల్
layn,లేన్<eos>,లాల్ల
leann,లేన్<eos>,నేన్ల
lein,లేన్<eos>,నీల్ల
len,లేన్<eos>,లేల్ల
leamu,లేము<eos>,మూమల్
lemu,లేము<eos>,మేమల్
lerani,లేరని<eos>,లేరానే
laeraa,లేరా<eos>,లేరా<eos>
leara,లేరా<eos>,లేరార
leraa,లేరా<eos>,లీరా<eos>
lokamu,లోకము<eos>,లోకముల
lokamulaku,లోకములకు<eos>,లోకములకు<eos>
lokamulu,లోకములు<eos>,లోకములు<eos>
laogan,లోగాన్<eos>,లాగాన<eos><eos>
loegaan,లోగాన్<eos>,లోగానా<eos>
logaan,లోగాన్<eos>,లోగానా<eos>
logan,లోగాన్<eos>,లోగన<eos><eos><eos>
logen,లోగాన్<eos>,లోగేనే<eos>
loehamtoe,లోహంతో<eos>,లోహంతో<eos>
lohamtho,లోహంతో<eos>,లోహంతో<eos>
lohamthoo,లోహంతో<eos>,లోహంతో<eos>
lohamtoe,లోహంతో<eos>,లోహంతో<eos>
loehit,లోహిత్<eos>,హిలి<eos>ి<eos>
lohit,లోహిత్<eos>,హితిలి<eos>
lohith,లోహిత్<eos>,లహిత్తి
loehiyaa,లోహియా<eos>,లోహియా<eos>
lohiya,లోహియా<eos>,లోహియాయ
lohiyaa,లోహియా<eos>,లోహియా<eos>
laab,ల్యాబ్<eos>,ాలాల<eos><eos>ా
lab,ల్యాబ్<eos>,లల<eos>లా<eos>్
vamtakaalanu,వంటకాలను<eos>,వంటకాలను<eos>
vantakaalanu,వంటకాలను<eos>,వంటకాలను<eos>
vamtakaalu,వంటకాలు<eos>,వంటకాలు<eos>
vantakaalu,వంటకాలు<eos>,వంటకాలు<eos>
vantivi,వంటివి<eos>,వంటివివ
vandina,వండిన<eos>,వందిన<eos>
vamsiiyulu,వంశీయులు<eos>,వంశీయులు<eos>
vamsiyulu,వంశీయులు<eos>,వంసియులు<eos>
vaktalu,వక్తలు<eos>,వక్తలు<eos>
vattidito,వత్తిడితో<eos>,వాట్టిడితో
vattiditoe,వత్తిడితో<eos>,వాట్టిడితో
vattiditoo,వత్తిడితో<eos>,వాట్టిడితో
vattidini,వత్తిడిని<eos>,వాట్టిడిని
vaddagala,వద్దగల<eos>,వద్దగల<eos>
vaddhagala,వద్దగల<eos>,వద్దగలల
vaddannaa,వద్దన్నా<eos>,వద్దన్నా<eos>
vaddhannaa,వద్దన్నా<eos>,వద్ధన్నా<eos>
vaddae,వద్దే<eos>,వద్దా<eos>
vaddhe,వద్దే<eos>,వద్ధ<eos><eos>
vaddhee,వద్దే<eos>,దేదీవ<eos>
vadha,వధ<eos>,వామ
vanne,వన్నీ<eos>,వన్నవి
vannee,వన్నీ<eos>,వేనే<eos>ి
vannela,వన్నెల<eos>,వన్నెల<eos>
vayasu,వయసు<eos>,వసాసు
vayasuni,వయసుని<eos>,వయసునున
vayasunna,వయసున్న<eos>,వయసున్న<eos>
vayasulo,వయసులో<eos>,వయసులు<eos>
vayasuloe,వయసులో<eos>,వయసులో<eos>
vayasuloenuu,వయసులోనూ<eos>,వయసులోనూ<eos>
vayasulonu,వయసులోనూ<eos>,వయసులోనూ<eos>
varalakshamma,వరలక్ష్మమ్మ<eos>,వరలక్షమ్మ<eos><eos><eos>
varalakshmamma,వరలక్ష్మమ్మ<eos>,వరలక్ష్మమ్మ<eos>
varalaksmamma,వరలక్ష్మమ్మ<eos>,వరలక్ష్మమ్మ<eos>
varavararaavu,వరవరరావు<eos>,వరవరరావు<eos>
varavararao,వరవరరావు<eos>,వరవరరావు<eos>
varasa,వరస<eos>,వాసా
varasaku,వరసకు<eos>,వరసకక<eos>
varasaga,వరసగా<eos>,వారసగా
varasagaa,వరసగా<eos>,వరసగా<eos>
varasalo,వరసలో<eos>,వరసలలో
varasaloe,వరసలో<eos>,వరసలో<eos>
varasaloo,వరసలో<eos>,వరసలో<eos>
vargiikaranaku,వర్గీకరణకు<eos>,వర్గీకరణకు<eos>
vargiikaranhaku,వర్గీకరణకు<eos>,వర్గీకరణకు<eos>
vargikaranakau,వర్గీకరణకు<eos>,వర్గీకరణకు<eos>
vargiikaranaloo,వర్గీకరణలో<eos>,వర్గీకరణలో<eos>
vargiikaranhalo,వర్గీకరణలో<eos>,వర్గీకరణలలో
vargiikaranhaloe,వర్గీకరణలో<eos>,వర్గీకరణలో<eos>
vargikaranalo,వర్గీకరణలో<eos>,వర్గీకరణలలో
varnamaala,వర్ణమాల<eos>,వర్ణమాల<eos>
varnhamaala,వర్ణమాల<eos>,వర్ణమాల<eos>
varnhincha,వర్ణించ<eos>,వర్ణించి
varnincha,వర్ణించ<eos>,వర్ణించ<eos>
varninchadam,వర్ణించడం<eos>,వర్ణించడం<eos>
varninchaaru,వర్ణించారు<eos>,వర్ణించారు<eos>
varnincharu,వర్ణించారు<eos>,వర్ణించారు<eos>
varninchina,వర్ణించిన<eos>,వర్ణించిన<eos>
varnhimchaemduku,వర్ణించేందుకు<eos>,వర్ణించేందుకు<eos>
varninchendhuku,వర్ణించేందుకు<eos>,వర్ణించేందుకు<eos>
varninchenduku,వర్ణించేందుకు<eos>,వర్ణించేందుకు<eos>
vartamaanam,వర్తమానం<eos>,వర్తమానం<eos>
vartamanam,వర్తమానం<eos>,వర్తమనం<eos><eos>
varthamaanam,వర్తమానం<eos>,వర్తమానం<eos>
varthamanam,వర్తమానం<eos>,వర్తమనం<eos><eos>
vartamaanaaniki,వర్తమానానికి<eos>,వర్తమానానికి<eos>
vartamananiki,వర్తమానానికి<eos>,వర్తమానానికి<eos>
varthamaanaaniki,వర్తమానానికి<eos>,వర్తమానానికి<eos>
varthamananiki,వర్తమానానికి<eos>,వర్తమానానికి<eos>
vartamaanaalu,వర్తమానాలు<eos>,వర్తమానాలు<eos>
vartamanalu,వర్తమానాలు<eos>,వర్తమానాలు<eos>
varthamaanaalu,వర్తమానాలు<eos>,వర్తమానాలు<eos>
varthamanalu,వర్తమానాలు<eos>,వర్తమానాలు<eos>
varshitee,వర్శిటీ<eos>,వర్షితీత
varsiity,వర్శిటీ<eos>,వర్షీతీ<eos>
varsiti,వర్శిటీ<eos>,వారిసీటి
varsity,వర్శిటీ<eos>,వార్సిటీ
versity,వర్శిటీ<eos>,వెర్సిటీ
valachi,వలచి<eos>,వలచి<eos>
valasi,వలసి<eos>,వలసాస
vashishta,వశిష్ట<eos>,వశిష్ఠ<eos>
vasishta,వశిష్ట<eos>,వాసిస్త
vasanta,వసంత<eos>,వాసంత
vasantha,వసంత<eos>,వాసంత
vasudaeva,వసుదేవ<eos>,వసుదేవా
vasudeva,వసుదేవ<eos>,వసూదేవా
vasudaevudi,వసుదేవుడి<eos>,వసుడేవుడు<eos>
vasudevudi,వసుదేవుడి<eos>,వసుదేవుడు<eos>
vahinchaga,వహించగా<eos>,వహించగగ<eos>
vahinchagaa,వహించగా<eos>,వహించగా<eos>
vahinchadaaniki,వహించడానికి<eos>,వహించడానికి<eos>
vahinchadaniki,వహించడానికి<eos>,వహించడానికి<eos>
vahimchaadu,వహించాడు<eos>,వహించాడు<eos>
vahinchaadu,వహించాడు<eos>,వహించాడు<eos>
vahinchadu,వహించాడు<eos>,వహించాడు<eos>
vahimchaaru,వహించారు<eos>,వహించారు<eos>
vahinchaaru,వహించారు<eos>,వహించారు<eos>
vahincharu,వహించారు<eos>,వహించారు<eos>
vahimchaalani,వహించాలని<eos>,వహించాలని<eos>
vahinchaalani,వహించాలని<eos>,వహించాలని<eos>
vahinchalani,వహించాలని<eos>,వహించలని<eos>ి
vahimchimdhi,వహించింది<eos>,వహించింది<eos>
vahinchimdi,వహించింది<eos>,వహించింది<eos>
vahinchindi,వహించింది<eos>,వహించింది<eos>
vahimchina,వహించిన<eos>,వహించిన<eos>
vahinchina,వహించిన<eos>,వహించిన<eos>
vahimchinaa,వహించినా<eos>,వహించినా<eos>
vahinchina,వహించినా<eos>,వహించిన<eos><eos>
vahinchinaa,వహించినా<eos>,వహించినా<eos>
vahimchuta,వహించుట<eos>,వహించుట<eos>
vahinchuta,వహించుట<eos>,వహించుట<eos>
vahisthondhi,వహిస్తోంది<eos>,వహిస్తోంది<eos>
vahistondhi,వహిస్తోంది<eos>,వహిస్తోంది<eos>
vahistoondi,వహిస్తోంది<eos>,వహిస్తోంది<eos>
vaanthulanu,వాంతులను<eos>,వాంతులను<eos>
vaantulanu,వాంతులను<eos>,వాంతులను<eos>
vaakyaalu,వాక్యాలు<eos>,వాక్యాలు<eos>
vaakyaalugaa,వాక్యాలుగా<eos>,వాక్యాలుగా<eos>
vaachmen,వాచ్మెన్<eos>,మ్మెనెం<eos>్
waatchmen,వాచ్మెన్<eos>,వాట్కెంనే
watchmen,వాచ్మెన్<eos>,వాచ్మెన్న
vaadini,వాడిని<eos>,వాడిని<eos>
vadini,వాడిని<eos>,వాడిని<eos>
vaadiyaa,వాడియా<eos>,వాదియా<eos>
vadiyaa,వాడియా<eos>,వాడియా<eos>
vaadaina,వాడైన<eos>,వాడైన<eos>
vaadyna,వాడైన<eos>,వాడైన<eos>
vadaina,వాడైన<eos>,వాడైన<eos>
vaanni,వాణ్ణి<eos>,వాన్న్న
vanni,వాణ్ణి<eos>,న్నవి<eos>్
vaayis,వాయిస్<eos>,యిస్వార
voice,వాయిస్<eos>,వోసిస్<eos>
vaayisthoo,వాయిస్తూ<eos>,వాయిస్తూ<eos>
vaayisthuu,వాయిస్తూ<eos>,వాయిస్తూ<eos>
vaayistoo,వాయిస్తూ<eos>,వాయిస్తూ<eos>
vayistuu,వాయిస్తూ<eos>,వాయిస్తూ<eos>
vaayuvula,వాయువుల<eos>,వాయువుల<eos>
vayuvula,వాయువుల<eos>,వాయువుల<eos>
vaaranasi,వారణాసి<eos>,వారణసిసి
varanasi,వారణాసి<eos>,వరణసాసి<eos>
varanasilo,వారణాసిలో<eos>,వరణశిలో<eos>ి<eos>
varanasiloo,వారణాసిలో<eos>,వరణసిలో<eos>ూ<eos>
varnasiloo,వారణాసిలో<eos>,వర్ణశిలో<eos>ో
vaarasuraaligaa,వారసురాలిగా<eos>,వారసురాలిగా<eos>
varasuraaligaa,వారసురాలిగా<eos>,వారసురాలిగా<eos>
vaarikee,వారికీ<eos>,వారికే<eos>
vaariki,వారికీ<eos>,వారికి<eos>
vaariyar,వారియర్<eos>,వారియర్య
waarrior,వారియర్<eos>,వ్యూరియన
warior,వారియర్<eos>,వ్యూరియో
warrior,వారియర్<eos>,వ్యూరియన
vaartathoo,వార్తతో<eos>,వార్తతో<eos>
vaartato,వార్తతో<eos>,వార్తతో<eos>
vaarthatho,వార్తతో<eos>,వార్తతో<eos>
vaartanu,వార్తను<eos>,వార్తను<eos>
vaarthanu,వార్తను<eos>,వార్తను<eos>
vaartala,వార్తల<eos>,వార్టల<eos>
vaarthala,వార్తల<eos>,వార్తలం
vaartalanu,వార్తలను<eos>,వార్తలను<eos>
vaarthalanu,వార్తలను<eos>,వార్తలనున
vaartaapathrika,వార్తాపత్రిక<eos>,వార్తాపత్రిక<eos>
vaarthapathrika,వార్తాపత్రిక<eos>,వార్తపత్రిక<eos><eos>
vaartaapathrikaku,వార్తాపత్రికకు<eos>,వార్తాపత్రికకు<eos>
vaarthapathrikaku,వార్తాపత్రికకు<eos>,వార్తపత్రికకు<eos>ు
vaartaapathrikala,వార్తాపత్రికల<eos>,వార్తాపత్రికల<eos>
varthapathrikala,వార్తాపత్రికల<eos>,వర్తపత్రికలల<eos><eos>
vaartaapathrikalu,వార్తాపత్రికలు<eos>,వార్తాపత్రికలు<eos>
varthapathrikalu,వార్తాపత్రికలు<eos>,వర్తపత్రికలు<eos>ు<eos>
vaasudeeva,వాసుదేవ<eos>,వాసుదేవే
vaasudeva,వాసుదేవ<eos>,వాసుడేవా
vaasudheva,వాసుదేవ<eos>,వాసుధేవా
vaasudeevaraavu,వాసుదేవరావు<eos>,వాసుదేవరావు<eos>
vaasudevaraavu,వాసుదేవరావు<eos>,వాసుదేవరావు<eos>
vaasudhevaraavu,వాసుదేవరావు<eos>,వాసుదేవరావు<eos>
vasudevarao,వాసుదేవరావు<eos>,వసూదేవరావు<eos>ా
vintu,వింటూ<eos>,ంతుతూ<eos>
vintuu,వింటూ<eos>,ంతూంటూ
vikalaangula,వికలాంగుల<eos>,వికలాంగులు
vikalangula,వికలాంగుల<eos>,వికలంగులు<eos>
vikalaangulu,వికలాంగులు<eos>,వికలాంగులు<eos>
vikalangulu,వికలాంగులు<eos>,వికలంగులు<eos>ు
vikalaangulaina,వికలాంగులైన<eos>,వికలాంగులైన<eos>
vikalaanguliena,వికలాంగులైన<eos>,వికలాంగులైనే
vikalangulaina,వికలాంగులైన<eos>,వికలంగులైన<eos><eos>
vikeendreekaranha,వికేంద్రీకరణ<eos>,వికీంద్రీకరణ<eos>
vikendrikarana,వికేంద్రీకరణ<eos>,వికేంద్రీకరణ<eos>
vecky,విక్కీ<eos>,వెక్క్<eos>
vicki,విక్కీ<eos>,విక్కివ
vicky,విక్కీ<eos>,విక్కి<eos>
vicqy,విక్కీ<eos>,విక్కి<eos>
vikkee,విక్కీ<eos>,కీకేవి<eos>
vikki,విక్కీ<eos>,క్కివి<eos>
vikky,విక్కీ<eos>,విక్కి<eos>
wicky,విక్కీ<eos>,విక్కి<eos>
victoria,విక్టోరియా<eos>,విక్టోరియియ
viktooriyaa,విక్టోరియా<eos>,విక్టోరియాల
viktoria,విక్టోరియా<eos>,విక్టోరియియ
viktoriya,విక్టోరియా<eos>,విక్టోరియాయ
vijayamga,విజయంగా<eos>,విజయంగా<eos>
vijayamgaa,విజయంగా<eos>,విజయంగా<eos>
vijayangaa,విజయంగా<eos>,విజయంగా<eos>
vijayamu,విజయము<eos>,విజయమము
vijayamulu,విజయములు<eos>,విజయములు<eos>
vijayaaniki,విజయానికి<eos>,విజయానికి<eos>
vijayaniki,విజయానికి<eos>,విజయనికి<eos>ి
vijayaanni,విజయాన్ని<eos>,విజయాన్నిన
vijayanni,విజయాన్ని<eos>,విజయాన్న్న
vijayaala,విజయాల<eos>,విజయాల<eos>
vijayala,విజయాల<eos>,విజయలల<eos>
vijayaalatho,విజయాలతో<eos>,విజయాలతో<eos>
vijayaalathoo,విజయాలతో<eos>,విజయాలతో<eos>
vijayaalato,విజయాలతో<eos>,విజయాలతో<eos>
vijayalato,విజయాలతో<eos>,విజయలతోతా
vijayaalanu,విజయాలను<eos>,విజయాలనున
vijayalanu,విజయాలను<eos>,విజయలనును
vijayudu,విజయుడు<eos>,విజయుడుడ
vijay,విజయ్<eos>,విజయ్వ
whistle,విజిల్<eos>,విట్లు<eos>
vithanam,విత్తనం<eos>,వితనమన<eos><eos>
vittanam,విత్తనం<eos>,విత్తనం<eos>
vitthanam,విత్తనం<eos>,విత్తనం<eos>
vithananni,విత్తనాన్ని<eos>,వితానాన్ని<eos>ి
vittananni,విత్తనాన్ని<eos>,విత్తనాన్ని<eos>
vittannanni,విత్తనాన్ని<eos>,వితాన్నాన్ని
videeha,విదేహ<eos>,విదేహా
videha,విదేహ<eos>,విదేహం
vidhyaardhinii,విద్యార్థినీ<eos>,విద్యార్థినీన
vidyarthini,విద్యార్థినీ<eos>,విద్యార్థిని<eos>
vidyaardhigaa,విద్యార్ధిగా<eos>,విద్యార్థిగా<eos>
vidyardhiga,విద్యార్ధిగా<eos>,విద్యార్థిగాగ
vidyarthiga,విద్యార్ధిగా<eos>,విద్యార్థిగా<eos>
vidyaardhini,విద్యార్ధిని<eos>,విద్యార్థిని<eos>
vidyardhini,విద్యార్ధిని<eos>,విద్యార్థిని<eos>
vidyarthini,విద్యార్ధిని<eos>,విద్యార్థిని<eos>
vidhvamsudu,విద్వాంసుడు<eos>,విద్వంసుడు<eos>ు
vidvaamsudu,విద్వాంసుడు<eos>,విద్వాంసుడు<eos>
vidvaansudu,విద్వాంసుడు<eos>,విద్వాంసుడు<eos>
vidvamsudu,విద్వాంసుడు<eos>,విద్వంసుడు<eos>ు
vidhaalaa,విధాలా<eos>,విధాలా<eos>
vidhala,విధాలా<eos>,విధాల<eos><eos>
vidhaalaina,విధాలైన<eos>,విధాలైన<eos>
vidhalaina,విధాలైన<eos>,విధలైన<eos><eos>
vinaayakudu,వినాయకుడి<eos>,వినాయకుడుడ
vinayakudi,వినాయకుడి<eos>,వినయకుడుడు
vinaayak,వినాయక్<eos>,వినాయక<eos><eos>
vinayak,వినాయక్<eos>,వినయాయ<eos><eos>
vinaasanam,వినాశనం<eos>,వినాసనమ<eos>
vinaashanam,వినాశనం<eos>,వినాశనమ<eos>
vinasanam,వినాశనం<eos>,వినసన<eos><eos><eos>
vinikidi,వినికిడి<eos>,వినికిడి<eos>
vinimaya,వినిమయ<eos>,వినిమయ్
vinoba,వినోబా<eos>,వినోబుబ
vinobaa,వినోబా<eos>,వినోబా<eos>
vinyaasam,విన్యాసం<eos>,విన్యాసం<eos>
vinyasam,విన్యాసం<eos>,విన్యాసం<eos>
vinyaasamlo,విన్యాసంలో<eos>,విన్యాసంలో<eos>
vinyaasanlo,విన్యాసంలో<eos>,విన్యాసంలో<eos>
vinyasamlo,విన్యాసంలో<eos>,విన్యాసంలో<eos>
vinyasanlo,విన్యాసంలో<eos>,విన్యాసంలో<eos>
vinyaasaaniki,విన్యాసానికి<eos>,విన్యాసానికి<eos>
vinyaasaniki,విన్యాసానికి<eos>,విన్యాసానికి<eos>
vinyasaaniki,విన్యాసానికి<eos>,విన్యాసానికి<eos>
vinyasaniki,విన్యాసానికి<eos>,విన్యాసానికి<eos>
vinyaasaalanu,విన్యాసాలను<eos>,విన్యాసాలను<eos>
vinyaasalanu,విన్యాసాలను<eos>,విన్యాసలను<eos>ు
vinyasaalanu,విన్యాసాలను<eos>,విన్యాసాలను<eos>
vinyasalanu,విన్యాసాలను<eos>,విన్యాసాలను<eos>
vipruni,విప్రుని<eos>,నిపృణి<eos>ి<eos>
viprulu,విప్రులు<eos>,విప్రులు<eos>
vibhoodhi,విభూది<eos>,విభూదిధ
vibhoodi,విభూది<eos>,విభూదిడ
vibhudhi,విభూది<eos>,విభుధిధ
vibhudi,విభూది<eos>,విభుడి<eos>
vimukthi,విముక్తి<eos>,విముక్తి<eos>
vimukti,విముక్తి<eos>,విముక్తి<eos>
virakthi,విరక్తి<eos>,విరక్తి<eos>
virakti,విరక్తి<eos>,విరక్తి<eos>
viramana,విరమణ<eos>,విరమాన
viramanha,విరమణ<eos>,విరమణా
viraalaala,విరాళాల<eos>,విరాలాల<eos>
viraalhaala,విరాళాల<eos>,విరాళాలల
viraalaalanu,విరాళాలను<eos>,విరాలాలను<eos>
viraalhaalanu,విరాళాలను<eos>,విరాళాలను<eos>
viraalaalu,విరాళాలు<eos>,విరాలాలు<eos>
viraalhaalu,విరాళాలు<eos>,విరాళాలుల
virigi,విరిగి<eos>,గిగిగాగ
virigina,విరిగిన<eos>,విరిగిన<eos>
vivarana,వివరణ<eos>,వివరణన
vivaranha,వివరణ<eos>,వివరణా
vivarananu,వివరణను<eos>,వివరణనున
vivaranhanu,వివరణను<eos>,వివరణనున
vivaranala,వివరణల<eos>,వివరణాల
vivaranhala,వివరణల<eos>,వివరణలల
vivaranalato,వివరణలతో<eos>,వివరణలతోత
vivaranhalatoe,వివరణలతో<eos>,వివరణలతో<eos>
vivaranalu,వివరణలు<eos>,వివరణలుల
vivaranhalu,వివరణలు<eos>,వివరణలలు
vivaranalo,వివరణలో<eos>,వివరణలలో
vivaranhaloe,వివరణలో<eos>,వివరణలో<eos>
vivaraalu,వివరాలు<eos>,వివరాలు<eos>
vivaralu,వివరాలు<eos>,వివరాలు<eos>
vishishta,విశిష్ఠ<eos>,విశిష్ట<eos>
visishta,విశిష్ఠ<eos>,విశిష్ట<eos>
vishvadaanhiraama,విశ్వదాభిరామ<eos>,విశ్వదానిరామం
vishwadhaabhiraama,విశ్వదాభిరామ<eos>,విశ్వదాభిరామా
viswadaabhiraama,విశ్వదాభిరామ<eos>,విశ్వదాభిరామా
vishvasaniiya,విశ్వసనీయ<eos>,విశ్వసానీయ
vishwasaneeya,విశ్వసనీయ<eos>,విశ్వసనీయి
viswasaniiya,విశ్వసనీయ<eos>,విశ్వసానీయ
vishvasaniiyanga,విశ్వసనీయంగా<eos>,విశ్వసనీయంగా<eos>
vishwasaneeyangaa,విశ్వసనీయంగా<eos>,విశ్వసనీయంగా<eos>
viswasaniiyamgaa,విశ్వసనీయంగా<eos>,విశ్వసనీయంగా<eos>
vishvasaniiyata,విశ్వసనీయత<eos>,విశ్వసనీయత్
vishwasaneeyatha,విశ్వసనీయత<eos>,విశ్వసనీయత<eos>
visvasaniiyata,విశ్వసనీయత<eos>,విశ్వసనీయత్
viswasaniiyata,విశ్వసనీయత<eos>,విశ్వసనీయత్
vishvaasa,విశ్వాస<eos>,విశ్వాస<eos>
viswaasa,విశ్వాస<eos>,విశ్వాసా
vishvaasaanni,విశ్వాసాన్ని<eos>,విశ్వాసాన్ని<eos>
viswaasaanni,విశ్వాసాన్ని<eos>,విశ్వాసాన్ని<eos>
vishvaasaala,విశ్వాసాల<eos>,విశ్వాసాల<eos>
viswaasaala,విశ్వాసాల<eos>,విశ్వాసాల<eos>
vishvaasaalaku,విశ్వాసాలకు<eos>,విశ్వాసాలకు<eos>
viswaasaalaku,విశ్వాసాలకు<eos>,విశ్వాసాలకు<eos>
vishwaasaalanu,విశ్వాసాలను<eos>,విశ్వాసాలను<eos>
viswaasaalanu,విశ్వాసాలను<eos>,విశ్వాసాలను<eos>
vishapooritha,విషపూరిత<eos>,విషపూరిత<eos>
vishapuritha,విషపూరిత<eos>,విషపురిత<eos>
vishapuuritha,విషపూరిత<eos>,విషపూరిత<eos>
vishnuh,విష్ణుః<eos>,నింభూ<eos>్ణ
vishnuhu,విష్ణుః<eos>,హిష్ణుహు
vishnhuvu,విష్ణువు<eos>,విశ్ణువువ
vishnuvu,విష్ణువు<eos>,విశ్నువు<eos>
vishnhuvuku,విష్ణువుకు<eos>,విశ్ణువుకు<eos>
vishnuvuku,విష్ణువుకు<eos>,విశ్నువుకు<eos>
vishnhuvunu,విష్ణువును<eos>,విశ్ణువునున
vishnuvunu,విష్ణువును<eos>,విశ్నువునున
visugu,విసుగు<eos>,విసుగు<eos>
viskee,విస్కీ<eos>,స్కేస్<eos>
viskii,విస్కీ<eos>,క్కీవి<eos>
whiiskey,విస్కీ<eos>,విస్కేస
whiisky,విస్కీ<eos>,వ్కిష్<eos>
whiskei,విస్కీ<eos>,విక్కేస
whiskey,విస్కీ<eos>,వ్కేష్<eos>
whiski,విస్కీ<eos>,ష్కివ్<eos>
whisky,విస్కీ<eos>,వ్కిష్మ
whisqey,విస్కీ<eos>,వ్కేష్<eos>
whisqy,విస్కీ<eos>,వ్కిష్<eos>
vistarimpa,విస్తరింప<eos>,విస్తరింప్
vistarinpa,విస్తరింప<eos>,విస్తరింప్
vistharimpa,విస్తరింప<eos>,విస్తరింప్
veeriddarinee,వీరిద్దరినీ<eos>,వీరిద్దరినీ<eos>
veeriddharinee,వీరిద్దరినీ<eos>,వీరిద్దరినీ<eos>
viiriddarinii,వీరిద్దరినీ<eos>,వీరిద్దరినీ<eos>
vear,వీర్<eos>,రీవ<eos><eos>
veer,వీర్<eos>,ర్వీ<eos>
viir,వీర్<eos>,రీవ్<eos>
vir,వీర్<eos>,రీవ్<eos>
weiir,వీర్<eos>,వీవు<eos>
weir,వీర్<eos>,వ్యూమ
veellhu,వీళ్ళు<eos>,వీళ్ళు<eos>
veellu,వీళ్ళు<eos>,వీళ్ళు<eos>
viilhlhu,వీళ్ళు<eos>,వీళ్ళు<eos>
weavar,వీవర్<eos>,వేవర్<eos>
weaver,వీవర్<eos>,వేవర్<eos>
wever,వీవర్<eos>,వీవర్<eos>
vumtaayi,వుంటాయి<eos>,ఉంటాయి<eos>ి
vuntaayi,వుంటాయి<eos>,వుంటాయి<eos>
vootam,వూతం<eos>,వూటం<eos>
vuutam,వూతం<eos>,తంతం<eos>
vruthakara,వృత్తాకార<eos>,వృతకరర<eos><eos><eos><eos>
vrutthaakaara,వృత్తాకార<eos>,వృత్తాకారా
vrutthakara,వృత్తాకార<eos>,వృత్తకర<eos><eos><eos>
vruthakaramlo,వృత్తాకారంలో<eos>,వృతకరంలో<eos>ో<eos>ో<eos>
vrutthaakaaramloo,వృత్తాకారంలో<eos>,వృత్తాకారంలో<eos>
vrutthakaramlo,వృత్తాకారంలో<eos>,వృత్తకరంలో<eos>ో<eos>
vennumuka,వెన్నుముక<eos>,వెన్నుముకు
veluparinchina,వెలువరించిన<eos>,వెలుపరించిన<eos>
veluvarinchina,వెలువరించిన<eos>,వెలువరించిన<eos>
velhtaaru,వెళ్తారు<eos>,వెళ్తారు<eos>
veltaaru,వెళ్తారు<eos>,వెళ్తారు<eos>
veltharu,వెళ్తారు<eos>,వెళ్తరారు
velhtundagaa,వెళ్తుండగా<eos>,వెళ్తుండగా<eos>
velthundaga,వెళ్తుండగా<eos>,వెళ్తుండగాగ
veltundaga,వెళ్తుండగా<eos>,వెళ్తుండగా<eos>
vellaaka,వెళ్ళాక<eos>,వెళ్ళాక<eos>
vellaka,వెళ్ళాక<eos>,వెళ్ళక<eos><eos>
vaenkatasaastri,వేంకటశాస్త్రి<eos>,వేంకటశాస్త్రి<eos>
venkatasastri,వేంకటశాస్త్రి<eos>,వెంకటసాస్త్రి<eos>
venkatashastri,వేంకటశాస్త్రి<eos>,వెంకటశాస్త్రి<eos>
veek,వేక్<eos>,కేవ్వ
vek,వేక్<eos>,ేవేవ్
wake,వేక్<eos>,వాక్వ
wek,వేక్<eos>,వ్వు<eos>
weyk,వేక్<eos>,వే<eos>్వ
vaetakai,వేటకై<eos>,వేటకాయ
vetakai,వేటకై<eos>,వేటకాయ
vaethanam,వేతనం<eos>,వేతనం<eos>
veethanam,వేతనం<eos>,వీతనం<eos>
