Input,True Telugu,Predicted Telugu
vinyasalanu,విన్యాసాలను<eos>,విన్యసాలను<eos>ు
vipruni,విప్రుని<eos>,విపురుని<eos>
viprulu,విప్రులు<eos>,విప్రులు<eos>
vibhoodhi,విభూది<eos>,విభూది<eos>
vibhoodi,విభూది<eos>,విభూడి<eos>
vibhudhi,విభూది<eos>,విభుడి<eos>
vibhudi,విభూది<eos>,విభుడి<eos>
vimukthi,విముక్తి<eos>,విముక్తి<eos>
vimukti,విముక్తి<eos>,విముక్తి<eos>
virakthi,విరక్తి<eos>,విరక్తి<eos>
virakti,విరక్తి<eos>,విర్కటి<eos>
viramana,విరమణ<eos>,విరమణ<eos>
viramanha,విరమణ<eos>,విరమణ<eos>
viraalaala,విరాళాల<eos>,విరాళాల<eos>
viraalhaala,విరాళాల<eos>,విరాళాల<eos>
viraalaalanu,విరాళాలను<eos>,విరాళాలను<eos>
viraalhaalanu,విరాళాలను<eos>,విరాళాలను<eos>
viraalaalu,విరాళాలు<eos>,విరాళాలు<eos>
viraalhaalu,విరాళాలు<eos>,విరాళాలు<eos>
virigi,విరిగి<eos>,విరిగా<eos>
virigina,విరిగిన<eos>,విరిగిన<eos>
vivarana,వివరణ<eos>,వివరణ<eos>
vivaranha,వివరణ<eos>,వివరణ<eos>
vivarananu,వివరణను<eos>,వివరణను<eos>
vivaranhanu,వివరణను<eos>,వివరణను<eos>
vivaranala,వివరణల<eos>,వివరణల<eos>
vivaranhala,వివరణల<eos>,వివరణల<eos>
vivaranalato,వివరణలతో<eos>,వివరణలతో<eos>
vivaranhalatoe,వివరణలతో<eos>,వివరణలతో<eos>
vivaranalu,వివరణలు<eos>,వివరణలు<eos>
vivaranhalu,వివరణలు<eos>,వివరణలు<eos>
vivaranalo,వివరణలో<eos>,వివరణలో<eos>
vivaranhaloe,వివరణలో<eos>,వివరణలో<eos>
vivaraalu,వివరాలు<eos>,వివరాలు<eos>
vivaralu,వివరాలు<eos>,వివరాలు<eos>
vishishta,విశిష్ఠ<eos>,విశ్షిత<eos>
visishta,విశిష్ఠ<eos>,విశ్షిత<eos>
vishvadaanhiraama,విశ్వదాభిరామ<eos>,విశ్వదానిధారం
vishwadhaabhiraama,విశ్వదాభిరామ<eos>,విశ్వదాబిరాహం
viswadaabhiraama,విశ్వదాభిరామ<eos>,విశ్వదాబిరాహం
vishvasaniiya,విశ్వసనీయ<eos>,విశ్వసనీయ<eos>
vishwasaneeya,విశ్వసనీయ<eos>,విశ్వసనీయ<eos>
viswasaniiya,విశ్వసనీయ<eos>,విశ్వసనీయ<eos>
vishvasaniiyanga,విశ్వసనీయంగా<eos>,విశ్వసనీయంగా<eos>
vishwasaneeyangaa,విశ్వసనీయంగా<eos>,విశ్వసనీయంగా<eos>
viswasaniiyamgaa,విశ్వసనీయంగా<eos>,విశ్వసనీయంగా<eos>
vishvasaniiyata,విశ్వసనీయత<eos>,విశ్వసనీయత<eos>
vishwasaneeyatha,విశ్వసనీయత<eos>,విశ్వసనయ్యత
visvasaniiyata,విశ్వసనీయత<eos>,విశ్వసనీయత<eos>
viswasaniiyata,విశ్వసనీయత<eos>,విశ్వసనీయత<eos>
vishvaasa,విశ్వాస<eos>,విశ్వాస<eos>
viswaasa,విశ్వాస<eos>,విశాస<eos><eos>ో
vishvaasaanni,విశ్వాసాన్ని<eos>,విశ్వాసాన్ని<eos>
viswaasaanni,విశ్వాసాన్ని<eos>,విశ్వాసాన్ని<eos>
vishvaasaala,విశ్వాసాల<eos>,విశ్వాసాల<eos>
viswaasaala,విశ్వాసాల<eos>,విశ్వాసాల<eos>
vishvaasaalaku,విశ్వాసాలకు<eos>,విశ్వాసాలకు<eos>
viswaasaalaku,విశ్వాసాలకు<eos>,విశ్వాసాలకు<eos>
vishwaasaalanu,విశ్వాసాలను<eos>,విశ్వాసాలను<eos>
viswaasaalanu,విశ్వాసాలను<eos>,విశ్వాసాలను<eos>
vishapooritha,విషపూరిత<eos>,విషాపురిత
vishapuritha,విషపూరిత<eos>,విషాపురిత
vishapuuritha,విషపూరిత<eos>,విషాపురిత
vishnuh,విష్ణుః<eos>,విష్ణు<eos><eos>
vishnuhu,విష్ణుః<eos>,విష్ణుడు
vishnhuvu,విష్ణువు<eos>,వించువు<eos>ు
vishnuvu,విష్ణువు<eos>,విష్ణువు<eos>
vishnhuvuku,విష్ణువుకు<eos>,వించువుకు<eos>ు
vishnuvuku,విష్ణువుకు<eos>,విశ్ణువుకు<eos>
vishnhuvunu,విష్ణువును<eos>,వించువును<eos>ు
vishnuvunu,విష్ణువును<eos>,విష్ణువును<eos>
visugu,విసుగు<eos>,విపుగు<eos>
viskee,విస్కీ<eos>,విక్సే<eos>
viskii,విస్కీ<eos>,విక్షీ<eos>
whiiskey,విస్కీ<eos>,విక్సల్
whiisky,విస్కీ<eos>,విక్సి<eos>
whiskei,విస్కీ<eos>,విక్సల్
whiskey,విస్కీ<eos>,విస్కెల
whiski,విస్కీ<eos>,విక్<eos>ి<eos>
whisky,విస్కీ<eos>,విక్<eos><eos>ి
whisqey,విస్కీ<eos>,విస్కే<eos>
whisqy,విస్కీ<eos>,విక్<eos><eos>్
vistarimpa,విస్తరింప<eos>,విస్తరింప<eos>
vistarinpa,విస్తరింప<eos>,విస్తరింప<eos>
vistharimpa,విస్తరింప<eos>,విస్తరింప<eos>
veeriddarinee,వీరిద్దరినీ<eos>,వీరిద్దరీనీ<eos>
veeriddharinee,వీరిద్దరినీ<eos>,వీరిద్దరేనీ<eos>
viiriddarinii,వీరిద్దరినీ<eos>,వీరిద్దరినీ<eos>
vear,వీర్<eos>,ర్ల<eos><eos>
veer,వీర్<eos>,ీర్<eos><eos>
viir,వీర్<eos>,ీర్<eos>ు
vir,వీర్<eos>,ర్ల<eos><eos>
weiir,వీర్<eos>,వీర్ల
weir,వీర్<eos>,ేర్<eos>ు
veellhu,వీళ్ళు<eos>,వ్ళులు<eos>
veellu,వీళ్ళు<eos>,వ్లు<eos>ు<eos>
viilhlhu,వీళ్ళు<eos>,వీళ్ళు<eos>
weavar,వీవర్<eos>,వేరా<eos>్
weaver,వీవర్<eos>,వేరు<eos>్
wever,వీవర్<eos>,వేర్<eos>ు
vumtaayi,వుంటాయి<eos>,ఉంటాయి<eos>ి
vuntaayi,వుంటాయి<eos>,వుంటాయి<eos>
vootam,వూతం<eos>,ూటం<eos>్
vuutam,వూతం<eos>,ఊటం<eos>్
vruthakara,వృత్తాకార<eos>,వృతకార<eos><eos><eos><eos>
vrutthaakaara,వృత్తాకార<eos>,వృత్తాకార<eos>
vrutthakara,వృత్తాకార<eos>,వృత్తకార<eos><eos>
vruthakaramlo,వృత్తాకారంలో<eos>,వృతకారంలో<eos>ి<eos>ా
vrutthaakaaramloo,వృత్తాకారంలో<eos>,వృత్తాకారంలో<eos>
vrutthakaramlo,వృత్తాకారంలో<eos>,వృత్తకారంలో<eos>ి
vennumuka,వెన్నుముక<eos>,వెన్నుముక<eos>
veluparinchina,వెలువరించిన<eos>,వెలువరించిన<eos>
veluvarinchina,వెలువరించిన<eos>,వెలువరించిన<eos>
velhtaaru,వెళ్తారు<eos>,వెళ్తారు<eos>
veltaaru,వెళ్తారు<eos>,వెళ్టారు<eos>
veltharu,వెళ్తారు<eos>,వెళ్తారు<eos>
velhtundagaa,వెళ్తుండగా<eos>,వెళ్తుందగా<eos>
velthundaga,వెళ్తుండగా<eos>,వెల్తుందగా<eos>
veltundaga,వెళ్తుండగా<eos>,వెల్తుందగా<eos>
vellaaka,వెళ్ళాక<eos>,వెళ్ళాక<eos>
vellaka,వెళ్ళాక<eos>,వెళ్ళక<eos>ో
vaenkatasaastri,వేంకటశాస్త్రి<eos>,వేంకటశాస్త్రి<eos>
venkatasastri,వేంకటశాస్త్రి<eos>,వెంకటశాస్త్రి<eos>
venkatashastri,వేంకటశాస్త్రి<eos>,వెంకటశ్తరికి<eos>ి
veek,వేక్<eos>,ేక<eos>్<eos>
vek,వేక్<eos>,ెక్<eos><eos>
wake,వేక్<eos>,కే<eos>్<eos>
wek,వేక్<eos>,ేక<eos>్<eos>
weyk,వేక్<eos>,ేక్<eos><eos>
vaetakai,వేటకై<eos>,వేటకై<eos>
vetakai,వేటకై<eos>,వెతకై<eos>
vaethanam,వేతనం<eos>,వేతనం<eos>
veethanam,వేతనం<eos>,వేతనం<eos>
vetanam,వేతనం<eos>,వేతనం<eos>
vaedamu,వేదము<eos>,వేదము<eos>
vedamu,వేదము<eos>,వేదము<eos>
vaedamunu,వేదమును<eos>,వేదమును<eos>
vedamunu,వేదమును<eos>,వేదమును<eos>
vain,వేన్<eos>,ని<eos>్<eos>
vaine,వేన్<eos>,వైన్<eos>
vane,వేన్<eos>,నే<eos>ి<eos>
vein,వేన్<eos>,విన్<eos>
wane,వేన్<eos>,నే<eos>ి<eos>
wayne,వేన్<eos>,వెన్<eos>
wen,వేన్<eos>,ెన్<eos>ో
vaemula,వేముల<eos>,వేముల<eos>
vemula,వేముల<eos>,వేముల<eos>
vaerlanu,వేర్లను<eos>,వేర్లను<eos>
verlanu,వేర్లను<eos>,వేర్లను<eos>
veasadu,వేసాడు<eos>,వేశాడు<eos>
vesaadu,వేసాడు<eos>,వేశాడు<eos>
vesaaraa,వేసారా<eos>,వేశారా<eos>
vesara,వేసారా<eos>,వేరాఖ<eos>్
vaysaru,వేసారు<eos>,వసరు<eos>ు<eos>
vesaaru,వేసారు<eos>,వేశారు<eos>
vesaru,వేసారు<eos>,వేశారు<eos>
vaijayamtii,వైజయంతీ<eos>,వైజయంతి<eos>
vaijayantee,వైజయంతీ<eos>,వైజయంతే<eos>
vaijayanti,వైజయంతీ<eos>,వైజయంతి<eos>
vaijayantii,వైజయంతీ<eos>,వైజయంతి<eos>
vyjayantii,వైజయంతీ<eos>,వైజయంతి<eos>
vaidhyam,వైద్యం<eos>,వైద్యం<eos>
vaidyam,వైద్యం<eos>,వైద్యం<eos>
vydyam,వైద్యం<eos>,విద్యం<eos>
vaidhyamlo,వైద్యంలో<eos>,వైద్యంలో<eos>
vaidyamlo,వైద్యంలో<eos>,వైద్యంలో<eos>
vydyamlo,వైద్యంలో<eos>,వైద్యంలో<eos>
vaivaswata,వైవస్వత<eos>,వైవస్తా<eos>
vaivaswatha,వైవస్వత<eos>,వైవస్తావ
viavasvatha,వైవస్వత<eos>,వివవస్తా
vyvaswatha,వైవస్వత<eos>,వైవస్తా<eos>
votti,వొట్టి<eos>,తుంటే<eos>ి
vyaktula,వ్యక్తుల<eos>,వ్యక్తుల<eos>
vyaktulaki,వ్యక్తులకి<eos>,వ్యక్తులకి<eos>
vyaktulatho,వ్యక్తులతో<eos>,వ్యక్తులతో<eos>
vyaktulato,వ్యక్తులతో<eos>,వ్యక్తులతో<eos>
vyakthulanu,వ్యక్తులను<eos>,వ్యక్తులను<eos>
vyaktulanu,వ్యక్తులను<eos>,వ్యక్తులను<eos>
vyaktulae,వ్యక్తులే<eos>,వ్యక్తులే<eos>
vyaktule,వ్యక్తులే<eos>,వ్యక్తులే<eos>
vyathyasam,వ్యత్యాసం<eos>,వ్యత్సాయం<eos>
vyatyaasam,వ్యత్యాసం<eos>,వ్యత్యాసం<eos>
vyatyasam,వ్యత్యాసం<eos>,వ్యత్యాసం<eos>
vyatyaasaalanu,వ్యత్యాసాలను<eos>,వ్యత్యాశాలను<eos>
vyatyasalanu,వ్యత్యాసాలను<eos>,వ్యత్యశాలను<eos>ు
vyatyaasaalu,వ్యత్యాసాలు<eos>,వ్యత్యాశాలు<eos>
vyatyasalu,వ్యత్యాసాలు<eos>,వ్యత్యశాలు<eos>ు
vyavaharinchae,వ్యవహరించే<eos>,వ్యవహరించే<eos>
vyavaharinche,వ్యవహరించే<eos>,వ్యవహరించే<eos>
vyavaharinchaevaru,వ్యవహరించేవారు<eos>,వ్యవహరించేవారు<eos>
vyavaharinchevaaru,వ్యవహరించేవారు<eos>,వ్యవహరించేవారు<eos>
vyasanamga,వ్యసనంగా<eos>,వ్యాసనంగా
vyasanamgaa,వ్యసనంగా<eos>,వ్యాసంగాం
vyasanaanni,వ్యసనాన్ని<eos>,వ్యాసనాన్ని
vyasananni,వ్యసనాన్ని<eos>,వ్యాసనాన్ని
van,వ్యాన్<eos>,న్<eos>ో<eos>్<eos>
vyaan,వ్యాన్<eos>,్యాన్<eos>ి
vyaas,వ్యాస్<eos>,వ్యాస్<eos>
vyas,వ్యాస్<eos>,వ్యాక్<eos>
vraasaadu,వ్రాసాడు<eos>,వ్రాశాడు<eos>
vraasaaru,వ్రాసారు<eos>,వ్రాశారు<eos>
vraasimdi,వ్రాసింది<eos>,వ్రాశింది<eos>
vraasindi,వ్రాసింది<eos>,వ్రాసింది<eos>
vraasenu,వ్రాసెను<eos>,వ్రాసెను<eos>
vrelaada,వ్రేలాడ<eos>,వెరేళాడ<eos>
vrelaade,వ్రేలాడే<eos>,వెరెలాడ్<eos>
satakam,శతకం<eos>,శకాం<eos>
shathakam,శతకం<eos>,శతకం<eos>
sabari,శబరి<eos>,సబరి<eos>
shabari,శబరి<eos>,శబరి<eos>
sabdam,శబ్దం<eos>,సద్ధం<eos>
shabdam,శబ్దం<eos>,శబ్దం<eos>
sarat,శరత్<eos>,సాద<eos>్
sharat,శరత్<eos>,శాత్<eos>
sharath,శరత్<eos>,శాత<eos><eos>
sareeramloki,శరీరంలోకి<eos>,శరీరంలోకి<eos>
sareeramlooki,శరీరంలోకి<eos>,శరీరంలోకి<eos>
sariiramloeki,శరీరంలోకి<eos>,శరీరంలోకి<eos>
sareeramloni,శరీరంలోని<eos>,శరీరంలోని<eos>
sareeramlooni,శరీరంలోని<eos>,శరీరంలోని<eos>
sariiramloeni,శరీరంలోని<eos>,శరీరంలోని<eos>
sariramlooni,శరీరంలోని<eos>,శరీరంలోని<eos>
shashi,శశి<eos>,శి<eos><eos>
sastrachikitsanu,శస్త్రచికిత్సను<eos>,శాస్త్రిచేక్షను<eos>
shasthrachikithsanu,శస్త్రచికిత్సను<eos>,శాస్త్రిచేక్షను<eos>
shastrachikitsanu,శస్త్రచికిత్సను<eos>,శాస్త్రికతికను<eos>ు
shstrachikitsanu,శస్త్రచికిత్సను<eos>,శాస్త్రికతికన్<eos>ు
sastrachikitsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రిచేకత్యాన
shasthrachikithsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రిచ్చికత్త
shastrachikitsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రికతికం<eos>ు<eos>
shstrachikitsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రికతికం<eos>ు<eos>
sastrachikitsaloe,శస్త్రచికిత్సలో<eos>,శాస్త్రిక్తికతలో
shasthrachikithsalo,శస్త్రచికిత్సలో<eos>,శాస్త్రికచితోగాన
shastrachikitsalo,శస్త్రచికిత్సలో<eos>,శాస్త్రిక్తికతలో
shstrachikitsalo,శస్త్రచికిత్సలో<eos>,శాస్తృక్షికతలో<eos>ా
saasanasabhaa,శాసనసభా<eos>,శాసనసభ<eos><eos>
shaasanasabhaa,శాసనసభా<eos>,శాసనసభ<eos><eos>
sastravetta,శాస్త్రవేత్త<eos>,శాస్త్రవేత్త<eos>
shaasthravettha,శాస్త్రవేత్త<eos>,శాస్త్రవేత్త<eos>
shaastraveettha,శాస్త్రవేత్త<eos>,శాస్త్రహీత్త<eos>
shaastravetta,శాస్త్రవేత్త<eos>,శాస్త్రవేత్త<eos>
sastravettagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రవేత్తగా<eos>
shaasthravetthagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రవేత్తగా<eos>
shaastraveetthagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రతీవతగా<eos><eos>
shaastravettagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రతీవత్త<eos><eos>
saastravettalatoo,శాస్త్రవేత్తలతో<eos>,శాస్త్రతీవత్తల<eos>ో
shaasthravetthalatho,శాస్త్రవేత్తలతో<eos>,శాస్త్రవేత్తలతో<eos>
shaastraveetthalathoo,శాస్త్రవేత్తలతో<eos>,శాస్త్రతీవత్తలో<eos>
shaastravettalato,శాస్త్రవేత్తలతో<eos>,శాస్త్రవేత్తల<eos>ో<eos>
sastravettalu,శాస్త్రవేత్తలు<eos>,శాస్త్రతీవంతు<eos>ు
shaasthravetthalu,శాస్త్రవేత్తలు<eos>,శాస్త్రతీవంతాలు
shaastraveetthalu,శాస్త్రవేత్తలు<eos>,శాస్త్రతీవంగా<eos>ు
shaastravettalu,శాస్త్రవేత్తలు<eos>,శాస్త్రతీవంతు<eos>ు
sastraalaku,శాస్త్రాలకు<eos>,శాస్త్రాలకు<eos>
shaasthraalaku,శాస్త్రాలకు<eos>,శాస్త్రాలకు<eos>
shaastraalaku,శాస్త్రాలకు<eos>,శాస్త్రాలకు<eos>
saastraalanu,శాస్త్రాలను<eos>,శాస్త్రాలను<eos>
shaasthraalanu,శాస్త్రాలను<eos>,శాస్త్రాలను<eos>
shaastraalanu,శాస్త్రాలను<eos>,శాస్త్రాలను<eos>
sikshanaku,శిక్షణకు<eos>,శిక్షణకు<eos>
sikshanhaku,శిక్షణకు<eos>,శిక్షణకు<eos>
sikshanato,శిక్షణతో<eos>,శిక్షణతో<eos>
sikshanhatoe,శిక్షణతో<eos>,శిక్షణతో<eos>
shiksanaa,శిక్షణా<eos>,శిక్షణా<eos>
sikshanhaa,శిక్షణా<eos>,శిక్షణా<eos>
sikshnhaa,శిక్షణా<eos>,సిక్షణా<eos>
shikharaagra,శిఖరాగ్ర<eos>,శిఖరాగ్ర<eos>
sikharaagra,శిఖరాగ్ర<eos>,శిఖరాగ్ర<eos>
shirasa,శిరసా<eos>,శ్రస<eos><eos>
sirasaa,శిరసా<eos>,శిరాస<eos>
shilaayugam,శిలాయుగం<eos>,శిలాయుగం<eos>
silaayugam,శిలాయుగం<eos>,శిలాయుగం<eos>
shileendraalu,శిలీంద్రాలు<eos>,శిలీంద్రలు<eos>ు
sileendraalu,శిలీంద్రాలు<eos>,సిలీంద్రలు<eos>ు
siliimdraalu,శిలీంద్రాలు<eos>,సిలింద్రలు<eos>ు
siliindraalu,శిలీంద్రాలు<eos>,సిలీంద్రలు<eos>ు
shivasenaku,శివసేనకు<eos>,శివసెనకు<eos>
sivasaenaku,శివసేనకు<eos>,శివసానకు<eos>
sivasenaku,శివసేనకు<eos>,శివసేనకు<eos>
shivaa,శివా<eos>,శివా<eos>
sivaa,శివా<eos>,శివా<eos>
shivunipai,శివునిపై<eos>,శివునిపై<eos>
sheenu,శీను<eos>,సున్<eos>
siinu,శీను<eos>,సున్<eos>
sinu,శీను<eos>,సున్<eos>
sheershika,శీర్షిక<eos>,శీర్షిక<eos>
shirshika,శీర్షిక<eos>,శిర్షిక<eos>
sirshika,శీర్షిక<eos>,శీర్థిక<eos>
sheershikaku,శీర్షికకు<eos>,శీర్షికకు<eos>
shirshikaku,శీర్షికకు<eos>,శిర్షికకు<eos>
sirshikaku,శీర్షికకు<eos>,శీర్షికకు<eos>
sheershikatho,శీర్షికతో<eos>,శీర్షికతో<eos>
sheershikathoo,శీర్షికతో<eos>,శీర్షికతో<eos>
shirshikatho,శీర్షికతో<eos>,శిర్షికతో<eos>
sirshikato,శీర్షికతో<eos>,శీర్షికతో<eos>
sheershikana,శీర్షికన<eos>,శీర్షికన<eos>
shirshikana,శీర్షికన<eos>,శిర్షికన<eos>
sirshkana,శీర్షికన<eos>,శీర్షకన<eos>్
sheershikanu,శీర్షికను<eos>,శీర్షికను<eos>
shirshikanu,శీర్షికను<eos>,శిర్షికను<eos>
sirshikanu,శీర్షికను<eos>,శిర్షికను<eos>
sheershikalo,శీర్షికలో<eos>,శీర్షికలో<eos>
sheershikaloo,శీర్షికలో<eos>,శీర్షికలో<eos>
shirshikalo,శీర్షికలో<eos>,శిర్షికలో<eos>
sirshikalo,శీర్షికలో<eos>,శిర్షికలో<eos>
shuddhi,శుద్ధి<eos>,శూద్ధి<eos>
shuddi,శుద్ధి<eos>,శుద్ధి<eos>
suddhi,శుద్ధి<eos>,సుద్ధి<eos>
shuddhiga,శుద్ధిగా<eos>,శుద్ధిగా<eos>
shuddiga,శుద్ధిగా<eos>,శుద్ధిగా<eos>
suddhiga,శుద్ధిగా<eos>,సుద్ధిగా<eos>
shoora,శూర<eos>,శూర<eos>
shura,శూర<eos>,శూర<eos>
suura,శూర<eos>,సూర<eos>
saekhara,శేఖర<eos>,శేఖర<eos>
shekhara,శేఖర<eos>,శేఖర<eos>
shaeshayya,శేషయ్య<eos>,శేషయ్య<eos>
shesayya,శేషయ్య<eos>,శీవయ్య<eos>
sheshayya,శేషయ్య<eos>,శేషయ్య<eos>
sobha,శోభ<eos>,శోభ<eos>
soobha,శోభ<eos>,ోభస<eos>
shobhanu,శోభను<eos>,శోభను<eos>
sobhanu,శోభను<eos>,శోభను<eos>
shobhan,శోభన్<eos>,శోళన్<eos>
sobhan,శోభన్<eos>,శోళన్<eos>
shourya,శౌర్య<eos>,శూర్య<eos>
shmashaanavaatika,శ్మశానవాటిక<eos>,శ్మశావనాపుతా
shmashanavatika,శ్మశానవాటిక<eos>,శ్మశానవేత్క<eos>
shmashaanavaatikalo,శ్మశానవాటికలో<eos>,శ్మశావాచికలతో<eos>
shmashanavatikalo,శ్మశానవాటికలో<eos>,శ్మశావికతనలో<eos>ి
shyamala,శ్యామల<eos>,శ్యమాల<eos>
shree,శ్రీ<eos>,శీ<eos><eos><eos>
shreemahavishnuvu,శ్రీమహావిష్ణువు<eos>,శ్రీమహుశ్వాను<eos>ు<eos>
srimahavishnuvu,శ్రీమహావిష్ణువు<eos>,శ్రీమహవస్వులు<eos>ు<eos>
shreevaaru,శ్రీవారు<eos>,శ్రీవారు<eos>
sreevaaru,శ్రీవారు<eos>,శ్రీవారు<eos>
srivaaru,శ్రీవారు<eos>,శ్రీవారు<eos>
shruthi,శ్రుతి<eos>,శృతి<eos>ా<eos>
sruthi,శ్రుతి<eos>,శృతి<eos>ా<eos>
sruti,శ్రుతి<eos>,శృత<eos>ి<eos>ా
shreyobhilaashi,శ్రేయోభిలాషి<eos>,శ్రేయోబినాయి<eos>
sreyobhilaashi,శ్రేయోభిలాషి<eos>,శ్రేయోభించాయి
sroeyoebhilaashi,శ్రేయోభిలాషి<eos>,శ్రోయోబినాయి<eos>
shabbir,షబ్బీర్<eos>,శబిర్<eos>ు<eos>
shubbir,షబ్బీర్<eos>,శబిబ్ర<eos>్
sharbat,షర్బత్<eos>,శార్బాట
sherbet,షర్బత్<eos>,సెంబేట్
shrbath,షర్బత్<eos>,శ్రబేత<eos>
sheley,షెల్లీ<eos>,ెల్లే<eos>ు
shellee,షెల్లీ<eos>,ెల్లే<eos>్
shellei,షెల్లీ<eos>,ెల్లేన్
shelley,షెల్లీ<eos>,ెల్లే<eos>ు
shelli,షెల్లీ<eos>,ెల్లి<eos>ే
shelly,షెల్లీ<eos>,ల్లే<eos>్<eos>
shely,షెల్లీ<eos>,ెల్లే<eos>ు
shaeru,షేరు<eos>,శూరు<eos>
sharu,షేరు<eos>,శూ<eos>్<eos>
sheru,షేరు<eos>,సూరు<eos>
sankshaemam,సంక్షేమం<eos>,సంక్షేమం<eos>
sankshemam,సంక్షేమం<eos>,సంక్షేమం<eos>
sankshobha,సంక్షోభ<eos>,సంక్షభో<eos>
sankshoebha,సంక్షోభ<eos>,సంక్షోభ<eos>
sankshobhaaniki,సంక్షోభానికి<eos>,సంక్షోభానికి<eos>
sankshobhaniki,సంక్షోభానికి<eos>,సంక్షోభానికి<eos>
sankshoebhaaniki,సంక్షోభానికి<eos>,సంక్షోభానికి<eos>
sankshobhaanni,సంక్షోభాన్ని<eos>,సంక్షోభాన్ని<eos>
sankshobhanni,సంక్షోభాన్ని<eos>,సంక్షోభాన్ని<eos>
sankshoebhaanni,సంక్షోభాన్ని<eos>,సంక్షోభాన్ని<eos>
sanghaaniki,సంఘానికి<eos>,సంఘానికి<eos>
sanghaniki,సంఘానికి<eos>,సంఘానికి<eos>
samchaara,సంచార<eos>,సంచారు
sanchaara,సంచార<eos>,సంచారు
samchaaramu,సంచారము<eos>,సంచారము<eos>
sanchaaramu,సంచారము<eos>,సంచారము<eos>
samchaari,సంచారి<eos>,సంచారి<eos>
sanchaari,సంచారి<eos>,సంచారి<eos>
samchikaku,సంచికకు<eos>,సంచికకు<eos>
sanchikaku,సంచికకు<eos>,సంచికకు<eos>
samchikanu,సంచికను<eos>,సంచికను<eos>
sanchikanu,సంచికను<eos>,సంచికను<eos>
samchikaloo,సంచికలో<eos>,సంచికలో<eos>
sanchikalo,సంచికలో<eos>,సంచికలో<eos>
sanchikaloo,సంచికలో<eos>,సంచికలో<eos>
santhaanamga,సంతానంగా<eos>,సంతానంగా<eos>
santhanamga,సంతానంగా<eos>,సంతానంగా<eos>
santhushtudai,సంతుష్టుడై<eos>,సంతుష్టుడై<eos>
santhustudai,సంతుష్టుడై<eos>,సంతుస్తుడై<eos>
sandarbhamuga,సందర్భముగా<eos>,సందర్భముగా<eos>
sandharbhamugaa,సందర్భముగా<eos>,సందర్భముగా<eos>
sandarbhamuna,సందర్భమున<eos>,సందర్భమున<eos>
sandharbhamuna,సందర్భమున<eos>,సందర్భమున<eos>
sandarbhamulalo,సందర్భములలో<eos>,సందర్భములలో<eos>
sandharbhamulalo,సందర్భములలో<eos>,సందర్భములలో<eos>
sandarbhamulo,సందర్భములో<eos>,సందర్భములో<eos>
sandharbhamulo,సందర్భములో<eos>,సందర్భములో<eos>
sandhaana,సంధాన<eos>,సంధాన<eos>
sandhana,సంధాన<eos>,సంధన<eos><eos>
sampadana,సంపాదన<eos>,సంపదన<eos><eos>
samputaalu,సంపుటాలు<eos>,సంపుటాలు<eos>
samputalu,సంపుటాలు<eos>,సంపుటలు<eos>ు
sampuutaalu,సంపుటాలు<eos>,సంపూటాలు<eos>
sambhaashanala,సంభాషణల<eos>,సంభాషణల<eos>
sambhaashanhala,సంభాషణల<eos>,సంభాషణల<eos>
sambhashanala,సంభాషణల<eos>,సంభాషణల<eos>
sambhaashanhalaku,సంభాషణలకు<eos>,సంభాషణలకు<eos>
sambhashanalaku,సంభాషణలకు<eos>,సంభాషణలకు<eos>
sambhaashanalalo,సంభాషణలలో<eos>,సంభాషణలలో<eos>
sambhaashanhalaloo,సంభాషణలలో<eos>,సంభాషణలలో<eos>
sambhashanalalo,సంభాషణలలో<eos>,సంభాషణలలో<eos>
samrakshinchadaaniki,సంరక్షించడానికి<eos>,సంరక్షించడానికి<eos>
samrakshinchadaniki,సంరక్షించడానికి<eos>,సంరక్షించడానికి<eos>
samrakshinchabadina,సంరక్షించబడిన<eos>,సంరక్షించబడిన<eos>
samrakshinche,సంరక్షించే<eos>,సంరక్షించే<eos>
samrakshinchee,సంరక్షించే<eos>,సంరక్షించే<eos>
samsad,సంసద్<eos>,సంపాద్
samsadh,సంసద్<eos>,సంపాద్
sakramamga,సక్రమంగా<eos>,సక్రమంగా<eos>
sakramamgaa,సక్రమంగా<eos>,సక్రమంగా<eos>
sakramaina,సక్రమమైన<eos>,సక్రమైన<eos><eos>
sakramamaina,సక్రమమైన<eos>,సక్రమమైన<eos>
success,సక్సెస్<eos>,సూసెస్<eos>్
successes,సక్సెస్<eos>,సుసెస్కె
sukcess,సక్సెస్<eos>,సుక్సెం<eos>
sakhee,సఖీ<eos>,సేథ్
sakhi,సఖీ<eos>,సాథి
sagamlo,సగంలో<eos>,సగంలో<eos>
sagamloo,సగంలో<eos>,సగంలో<eos>
sachivaalayam,సచివాలయం<eos>,సచివాలయాం
sathyamgaa,సత్యంగా<eos>,సత్యంగా<eos>
satyangaa,సత్యంగా<eos>,సత్యంగా<eos>
